,Title,Href,Sold Date,List ID,Image Links
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-32197971_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-26927309_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-70613206_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-74630550_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-49831114_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-30365666_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-60324620_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-96758815_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-41226916_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-20594344_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-70438157_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-96844592_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-96742041_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-61428514_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-97301149_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-67249543_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-30110107_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-49081783_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-72954905_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-49842134_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-68072982_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-81517104_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-35605490_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-31574375_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-85701919_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-62533491_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-22606247_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-39963112_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-66886956_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-68039389_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-51284754_e.jpg
4,2 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/27-alphen-close/T4345631,2024-02-23,T4345631,https://helium.privateproperty.co.za/live-za-images/property/1673/4/9909673/images/property-9909673-75247531_e.jpg
